Id,SalePrice
1562,128081.36918293191
1563,115590.36413272623
1564,157155.5918403
1565,146925.77861993446
1566,238973.3629498591
1567,82023.50134326206
1568,226053.17708596413
1569,130480.92846195259
1570,133864.3238820786
1571,118196.05475747139
1572,141644.56226402946
1573,226768.04540345012
1574,111676.5777447549
1575,223613.9106553882
1576,240734.607215586
1577,185797.64875498362
1578,150974.34445354695
1579,146892.69519747444
1580,196096.1568491418
1581,155679.83322508997
1582,127258.12666487638
1583,306039.82854304236
1584,226795.8312118766
1585,143593.58319085714
1586,73273.91247517098
1587,97756.49695639398
1588,144422.26939804282
1589,101186.98720630564
1590,131312.5462692639
1591,90053.68408234998
1592,121262.0622997603
1593,120808.87843830428
1594,129762.72496144568
1595,113076.06667575442
1596,228317.95160387427
1597,188749.42192606776
1598,189906.28801015
1599,161808.17393226633
1600,158121.9578892092
1601,64364.800997557846
1602,115016.90071043966
1603,96301.71768039238
1604,257545.07038726733
1605,230237.89629366194
1606,173337.27371395656
1607,169593.78943314723
1608,217972.41696714182
1609,190789.42541485673
1610,156563.4701800005
1611,141611.12064774704
1612,169089.09182098406
1613,160523.6497464975
1614,118642.04152154323
1615,94702.92340644718
1616,77049.3864746902
1617,98537.84407014611
1618,126979.17947096105
1619,137292.35755790782
1620,155988.16932691538
1621,141614.80177802063
1622,145990.95719588423
1623,258790.67629254292
1624,219227.62405298353
1625,125850.60816664436
1626,164709.90699958237
1627,191743.7267421845
1628,268950.3487305808
1629,173264.2376422975
1630,350120.9040959818
1631,209413.72073816045
1632,244550.13437949127
1633,166597.08202420987
1634,185898.85763538006
1635,177321.1159486169
1636,155544.24009093095
1637,193278.38352255448
1638,200337.81388332706
1639,193687.67250309652
1640,267281.75349083426
1641,179846.8285760914
1642,224823.5110715442
1643,224707.16717499416
1644,228304.34246188396
1645,205069.58663940046
1646,162820.18719536843
1647,163815.30453660368
1648,130267.01883270255
1649,136988.42452397037
1650,117487.22484071463
1651,127278.67803815789
1652,94905.78629812512
1653,98613.3200256404
1654,143909.39713091904
1655,134750.33000153696
1656,141578.7134264728
1657,143201.59478550902
1658,145316.00362842786
1659,123099.3016019236
1660,155669.64954456183
1661,449154.4275749703
1662,392281.6760709398
1663,375490.96314470074
1664,494971.4940482235
1665,304164.5832930995
1666,340853.8621945757
1667,381323.8199032008
1668,328086.8895623807
1669,293540.5828967868
1670,341621.41644633794
1671,280006.70053089113
1672,439381.864842287
1673,292235.2858985321
1674,252516.80059277057
1675,209552.36736992985
1676,205096.95521284293
1677,227094.14594701456
1678,480952.0833020409
1679,394023.3462122373
1680,341794.0933396105
1681,246275.0234588888
1682,314934.00611162034
1683,191594.53639166433
1684,178884.00426289893
1685,175642.98148240868
1686,167475.01465079468
1687,165536.81249738648
1688,188284.31548570597
1689,188528.34412880856
1690,189668.39910378226
1691,178251.3019599755
1692,243500.0804754493
1693,166941.67834674436
1694,180727.06899747148
1695,160179.92980941868
1696,267723.28727521346
1697,165447.99644083666
1698,352415.24735598144
1699,309021.05601968145
1700,259228.4180000998
1701,281251.33989741566
1702,254314.42608892047
1703,251378.36819337582
1704,277548.44557526207
1705,228409.7789553511
1706,424012.0449310631
1707,214587.8246269769
1708,207291.9411172738
1709,263218.81369470485
1710,213847.68765326875
1711,251502.72035878684
1712,267129.44723350287
1713,262072.43358020758
1714,223272.04315386427
1715,199897.78805737654
1716,182479.3376067416
1717,166501.8161667109
1718,137791.37702087936
1719,202670.67048873036
1720,236205.08626391488
1721,168010.84867551943
1722,135030.61459821527
1723,161863.30576338782
1724,206778.86342635442
1725,229205.51604538565
1726,192934.01438195718
1727,168728.4468811238
1728,178183.3071024101
1729,168573.75586218495
1730,153264.29685663694
1731,117565.98243748846
1732,132637.60486443772
1733,117790.60801689966
1734,120841.99563967911
1735,136622.36122168627
1736,113133.93113913409
1737,352233.7396254859
1738,252047.18155356206
1739,273952.63430605567
1740,230677.59082158908
1741,192803.31278700414
1742,166705.6042390956
1743,173227.23854939928
1744,319156.7627265545
1745,228586.9534980981
1746,199922.50460155462
1747,218471.30007496363
1748,233989.48857394172
1749,162278.964135395
1750,141520.8987933241
1751,250657.26808462114
1752,121081.49044793188
1753,141981.4579753192
1754,196235.69126474496
1755,170611.2791427896
1756,129858.04011955511
1757,121744.02974947728
1758,144525.8005179207
1759,162309.9920480873
1760,164449.01743687465
1761,146595.3340886677
1762,172190.0385579964
1763,176882.37337492028
1764,116624.6717185831
1765,172727.24740070556
1766,174684.98982217218
1767,227494.63450083122
1768,140085.38840647033
1769,175565.7464366296
1770,145865.0809222324
1771,127291.89131078217
1772,142195.74466654123
1773,129300.44329226042
1774,142676.94768551498
1775,133593.62142872592
1776,123458.68945891997
1777,104627.18723183236
1778,138134.14195510233
1779,110024.73882061578
1780,169366.77126729
1781,132156.49980646675
1782,82341.87903471464
1783,138023.32748436223
1784,102712.05871516328
1785,118220.86251663427
1786,138398.37578272418
1787,163841.69745186466
1788,60238.99705175127
1789,105099.90924082333
1790,75894.00780962555
1791,176194.42209529187
1792,163551.43258888455
1793,137866.2984231861
1794,150723.55785653653
1795,135512.07161144004
1796,118878.46319344558
1797,131963.82608122742
1798,119257.04104680565
1799,111053.22828642894
1800,117914.33679064814
1801,130301.99537189091
1802,136630.63312282268
1803,142318.4173495684
1804,140737.6340003708
1805,135551.80398712493
1806,125333.12562517409
1807,139496.6242900951
1808,115509.22235394511
1809,117784.38635322028
1810,136289.03486713715
1811,105994.22991547722
1812,104501.13982088848
1813,125042.57413221114
1814,92879.31972852918
1815,60927.76275501183
1816,99319.99067169915
1817,105372.44541730739
1818,152910.33383985303
1819,121304.82557781955
1820,63106.162625313686
1821,108119.60634096299
1822,150007.4960050602
1823,57272.44279418242
1824,125530.37686301577
1825,125286.35247810424
1826,100963.3564503239
1827,100723.33020673467
1828,133369.86909020814
1829,119221.537927777
1830,138047.0492664038
1831,153609.66216448508
1832,101092.42119025724
1833,137817.73442042133
1834,124287.00103946563
1835,131275.48304878926
1836,126005.65300405977
1837,91746.7083371101
1838,135887.3230289067
1839,99188.49003961253
1840,141759.53796901074
1841,130529.61872023728
1842,82693.53742897404
1843,143633.4164565729
1844,127906.80269195286
1845,135877.45863140826
1846,151706.85864508437
1847,169270.08079940043
1848,56562.81831853271
1849,100365.20965221807
1850,118494.42910180865
1851,153630.0849100568
1852,122560.35370084186
1853,127890.06768331317
1854,166106.74003628897
1855,156008.50582550775
1856,224485.96537031722
1857,156135.91615530974
1858,140255.67751478078
1859,117848.29285172797
1860,156630.4767889
1861,117138.22919211489
1862,283718.6675078542
1863,275983.28743035067
1864,276034.2901788069
1865,317963.8097319528
1866,307201.0553352329
1867,229822.90191197014
1868,292836.9901802725
1869,203652.69541185393
1870,216237.82085400537
1871,240011.31773533128
1872,176609.68227702702
1873,237105.1521574313
1874,150773.08069696958
1875,201216.4388698784
1876,197077.10978200476
1877,208343.92679644434
1878,209180.86973756825
1879,130301.68764641609
1880,134363.25193735567
1881,249445.05709990684
1882,250674.3787756383
1883,191959.61459773564
1884,209748.60345649274
1885,237714.44848747627
1886,288177.8362093596
1887,204677.62510416916
1888,261519.43637672387
1889,170592.02188907206
1890,131974.20045898066
1891,133692.1844878263
1892,99587.02743521826
1893,133483.3343335754
1894,128443.36715641143
1895,145122.32219980969
1896,124833.70672476657
1897,118674.11693478115
1898,119212.60815313633
1899,157141.79872761387
1900,149294.42338628203
1901,169607.35956237448
1902,153708.33249683096
1903,215618.35105101988
1904,138202.08928095194
1905,191091.7811871226
1906,170765.77743144915
1907,202515.68157038273
1908,114024.85028122367
1909,136209.22381202385
1910,125500.03897011981
1911,202462.44057764963
1912,333868.2519394417
1913,144994.18889894366
1914,77509.09394684623
1915,284318.0494493464
1916,68512.88255035048
1917,242655.27403078374
1918,140411.83134207127
1919,172000.57201025254
1920,153854.86560714353
1921,390021.0980197607
1922,306731.15454276715
1923,242361.06979126632
1924,236931.7101174763
1925,213974.64006729852
1926,361069.6759821041
1927,139587.13787207432
1928,157695.6929626467
1929,127796.28756736098
1930,129084.58868252304
1931,142589.67699565217
1932,139359.5344188968
1933,178770.56754792537
1934,185141.82633954388
1935,174900.9786362552
1936,188902.43860309524
1937,187448.1683585929
1938,175292.60580115987
1939,254962.26696786823
1940,188859.66583271188
1941,174750.9908108525
1942,186537.86596584812
1943,203767.42993052193
1944,324235.5129671851
1945,355501.25660996506
1946,157577.25137295455
1947,301366.6019117559
1948,180832.76627840401
1949,243960.62694233755
1950,187098.31672475502
1951,255172.91563217476
1952,226726.85016260057
1953,171614.03860940016
1954,194389.4960219093
1955,145337.9834951782
1956,271309.4478636687
1957,157629.5652259425
1958,288683.47378369153
1959,137787.75905114214
1960,116564.84103897329
1961,114610.66975850268
1962,97149.83214817046
1963,105092.33673163332
1964,108378.28766170288
1965,142932.88920686964
1966,134884.75359607115
1967,297622.24630047317
1968,428612.4900391795
1969,381425.0151849892
1970,444617.1297368254
1971,469289.2370057943
1972,371292.49464986793
1973,269436.88864689175
1974,320338.47823938134
1975,476840.1747119832
1976,269265.28952436784
1977,362089.0075797854
1978,361400.2816988426
1979,337714.8771801005
1980,207842.20537531856
1981,342902.7353141873
1982,227735.5034443628
1983,211840.82254563115
1984,175353.81738458207
1985,214451.65627100642
1986,213305.64202430737
1987,176665.0414763634
1988,176596.2688849148
1989,193317.29455529831
1990,208188.37042807805
1991,243343.2585753239
1992,205601.1531395032
1993,175752.5899590161
1994,237853.5933128453
1995,182131.13429958484
1996,258075.50771496326
1997,313682.04753619275
1998,333420.07202953944
1999,269823.1464215203
2000,320990.30757314886
2001,266763.86787696125
2002,241656.72446527463
2003,252845.2124527948
2004,266229.01380315825
2005,228072.76697215252
2006,221043.06793503085
2007,247212.4689271045
2008,203591.97739735007
2009,188713.74976777798
2010,190026.9675348377
2011,146630.60125180412
2012,167795.86060812778
2013,177725.86011694395
2014,188611.24044681026
2015,197594.03030490212
2016,191251.90849141445
2017,194193.97632365552
2018,122921.18277027989
2019,139508.30781113892
2020,117267.14931441811
2021,107199.7976587675
2022,189051.4884024977
2023,142682.90280811605
2024,272778.40686741757
2025,357010.65630571626
2026,173813.21288596344
2027,156774.3613908292
2028,151221.07506406732
2029,162863.70402724476
2030,257848.8237739669
2031,226283.46775365935
2032,241687.48689430885
2033,247608.87103408843
2034,163642.5989636594
2035,207647.6603913974
2036,189796.1367088554
2037,193444.64022764596
2038,278023.6667062637
2039,199996.1772043014
2040,281095.8700296487
2041,294494.1305985783
2042,203356.22614357033
2043,176691.20662510235
2044,184874.4045110975
2045,226541.92067774347
2046,156458.58943609303
2047,146683.8901271463
2048,134685.52149524307
2049,139277.59254494088
2050,183335.79654710842
2051,98845.72846520733
2052,123645.58331387943
2053,145508.82620035234
2054,88346.75461628422
2055,157270.18671189065
2056,142450.66826088863
2057,123705.5030867517
2058,226495.49784203173
2059,132312.7772511447
2060,169635.957125122
2061,174946.67830955595
2062,129882.79259054195
2063,112527.29713385913
2064,138264.09482250956
2065,124941.80415562054
2066,159681.91972982124
2067,113582.13176633787
2068,146414.19848727356
2069,84089.1060067441
2070,110335.13494622849
2071,91718.51520158832
2072,134038.888746607
2073,140332.9761169493
2074,185863.36144654694
2075,144397.0674398242
2076,122762.92823342714
2077,148613.96165585515
2078,121271.32229815044
2079,138114.01037058386
2080,117178.09469490562
2081,125655.55369817126
2082,128492.22457351482
2083,140864.45589122275
2084,108971.91390492445
2085,118957.54329347581
2086,118809.08894937625
2087,128580.56690584279
2088,100739.96636528599
2089,76629.30634227383
2090,128732.1595111654
2091,115320.36406159896
2092,126401.20369131528
2093,128578.63721889757
2094,105363.31959485763
2095,152236.08480560294
2096,83867.34340853045
2097,102749.61427339222
2098,142224.25874715665
2099,63153.87522950997
2100,85010.89972165442
2101,118267.28070158129
2102,135856.34058174514
2103,101260.24669311676
2104,140091.49809633542
2105,124241.78387027276
2106,76185.7356401824
2107,195763.9019029715
2108,111086.68135097041
2109,107973.04580262808
2110,123666.90202280496
2111,140960.2670324637
2112,131221.99873930975
2113,120831.36350273994
2114,122040.7099646294
2115,161925.0339192443
2116,114042.12845094227
2117,144233.3249663976
2118,122347.27921108616
2119,107563.81023932014
2120,114785.40564516673
2121,84057.15584050902
2122,115870.63982898249
2123,84998.03252880259
2124,154347.0343007186
2125,131188.8351218879
2126,137969.0095033557
2127,162800.4970400168
2128,123661.41591868484
2129,94882.78530755786
2130,136798.8641996004
2131,140390.79397246396
2132,116602.12484622934
2133,118783.2993786757
2134,116502.97463301405
2135,97897.12943458294
2136,83982.70617070058
2137,117550.88534352527
2138,134374.66306730924
2139,147831.3070202435
2140,139695.5249484833
2141,143913.37207721235
2142,126988.38971127648
2143,132539.56907191075
2144,124532.22897108749
2145,142370.03906078523
2146,168692.284085816
2147,157525.27643970202
2148,136967.3046777598
2149,153229.70031853244
2150,225590.33084361794
2151,106587.87364332964
2152,164628.05219968464
2153,166502.09037203327
2154,107675.61931541325
2155,138414.65255589897
2156,262359.6994207555
2157,224255.4893366702
2158,233073.7255966011
2159,209720.44235166753
2160,180583.56096999368
2161,237182.14993840744
2162,365996.9442629319
2163,337618.744391744
2164,229069.59494275562
2165,187993.64903553418
2166,152771.00592872498
2167,209083.38946494536
2168,203550.1888236906
2169,194483.772269569
2170,217025.39651219363
2171,158550.1678888759
2172,146342.79819951215
2173,170744.22142771262
2174,233575.89985246075
2175,280958.1279932458
2176,299239.52437740343
2177,239435.27445912524
2178,208920.47937765252
2179,144265.0983314577
2180,224894.4767266206
2181,189360.38611016056
2182,230869.69099799683
2183,192517.82338028576
2184,125115.82027719198
2185,113793.24499622149
2186,144181.9995937984
2187,148627.7179780603
2188,152239.06273694566
2189,256418.10837674543
2190,76858.6714351667
2191,76677.95443328109
2192,85042.45602405514
2193,107265.07221912051
2194,97768.28298990079
2195,106921.12502817529
2196,99080.95206219061
2197,120393.51822823001
2198,155641.41979899764
2199,172799.24125470262
2200,144070.64651834717
2201,140789.36642890208
2202,191880.8711139888
2203,140140.59712751035
2204,177042.40468669863
2205,125848.57596350479
2206,153474.08113262695
2207,192997.13077226462
2208,251114.3149985434
2209,213881.75179332343
2210,120283.3017527634
2211,116519.70469814548
2212,114446.2054156898
2213,104203.91072288266
2214,133908.99089962765
2215,99775.728342861
2216,143981.0864788907
2217,65602.87669301625
2218,92370.40349414313
2219,82200.47020390032
2220,83247.66373800591
2221,287697.8656350986
2222,244846.2766507388
2223,266196.19489761256
2224,201018.86322853933
2225,120898.05083939373
2226,175085.1580353977
2227,203332.71495067136
2228,262471.8405823743
2229,256598.56014853466
2230,154800.01114487523
2231,211236.7067836076
2232,184387.75644907606
2233,189891.7281575902
2234,234818.23582848947
2235,225823.8855636332
2236,278820.57064014126
2237,335637.4662546811
2238,192312.97257911286
2239,119231.65084047629
2240,155240.45090129523
2241,151671.4619894324
2242,128151.3986874766
2243,125703.68149429967
2244,103891.42734023424
2245,99385.04688612004
2246,144466.8117962217
2247,116362.90817387975
2248,126111.37719104052
2249,124511.29013746661
2250,133095.80174582274
2251,107261.40256357825
2252,172771.20939792803
2253,152701.24365831286
2254,172363.05328055477
2255,187493.82701691348
2256,180007.20210797354
2257,201567.78021829482
2258,160379.0898911974
2259,174664.16109242712
2260,169085.97401754127
2261,178815.05175030866
2262,206480.99415403855
2263,339920.7925600528
2264,437463.8417718126
2265,180479.1311137128
2266,281220.54800981004
2267,362474.37013343937
2268,382603.33601819904
2269,157455.2051433408
2270,192908.88151884507
2271,221943.05583843452
2272,200641.7635073344
2273,172288.41499077895
2274,177923.47245901232
2275,177594.30528255884
2276,191323.9649687894
2277,188873.5787200824
2278,147275.8579881905
2279,127248.7786456471
2280,122342.64206079971
2281,166078.26350137067
2282,184056.3095653821
2283,106034.38819036019
2284,110058.68343771104
2285,138815.0549725773
2286,123868.39669741596
2287,351188.58945046266
2288,283030.4446071881
2289,387965.24551197543
2290,465670.62798445637
2291,331223.94802380324
2292,425049.6165613029
2293,485986.2433504179
2294,396253.5991714625
2295,463637.12978711975
2296,313619.9618283782
2297,321466.5822769919
2298,319305.0749762813
2299,382357.61321931385
2300,336670.8267444841
2301,285095.3362255689
2302,254951.02847664908
2303,253324.3183427469
2304,261726.1512935451
2305,211257.01887975854
2306,205414.70143617393
2307,205331.21103708923
2308,229072.11739474526
2309,278756.09861504106
2310,219946.4340635231
2311,206301.76659093084
2312,178911.0434195085
2313,179406.87191656244
2314,177997.55066759614
2315,181660.17263672414
2316,185418.46216064796
2317,190106.12329423902
2318,180420.0802936804
2319,181002.2427909217
2320,184595.16731430645
2321,229303.28732722325
2322,175712.5992194259
2323,175814.23289183105
2324,169717.61892273143
2325,218512.36394940465
2326,167441.39894164787
2327,203826.7018798172
2328,218799.96906734825
2329,186342.11389347477
2330,180276.97691844948
2331,355603.8756488438
2332,392293.19854276004
2333,326811.0617161069
2334,262657.36915235623
2335,277294.8795060499
2336,328263.49495769874
2337,210426.22137316703
2338,272037.5818729118
2339,225521.46312906686
2340,383159.66191706597
2341,226248.13425388618
2342,232470.3801053899
2343,225932.1035322332
2344,222915.54922310048
2345,240491.47665882573
2346,211171.16367547898
2347,199921.727462483
2348,239109.49880719697
2349,173635.9386562471
2350,281021.319579331
2351,255248.57089035536
2352,248416.0555624336
2353,255637.94808003443
2354,138432.55143446344
2355,141524.28888680888
2356,157090.19376582612
2357,188251.0459675684
2358,198545.04539412385
2359,136664.26429034676
2360,112375.55388227283
2361,144992.67383353898
2362,275946.8376481093
2363,135790.1231929116
2364,159426.5468160322
2365,217606.13519985482
2366,179136.34262777193
2367,217523.8719852633
2368,210042.567021367
2369,221007.57493137816
2370,164366.57429006873
2371,166385.04267694228
2372,185950.6327939846
2373,264994.1056684333
2374,293316.6337153025
2375,231225.2763533476
2376,287450.8912786856
2377,336690.48049786617
2378,147564.27072072917
2379,204251.32319546575
2380,152039.75471262878
2381,171000.3213472186
2382,205946.28768694194
2383,208018.7067867823
2384,243811.10334212545
2385,166512.028894483
2386,138335.37824155597
2387,134621.14641356058
2388,100795.72583687282
2389,126527.26424178957
2390,136664.31686363643
2391,145250.8672854788
2392,114173.82358780885
2393,158678.58492697528
2394,137603.28843885456
2395,195283.82617545663
2396,143470.94370662668
2397,218576.18092854708
2398,131844.5539822636
2399,63370.76312292837
2400,59925.39117623951
2401,112027.79977861345
2402,134036.02876058745
2403,136667.58290670527
2404,147964.02548352117
2405,153215.45453162267
2406,140380.94059075645
2407,122301.30987849529
2408,146128.10550039698
2409,125287.44311229694
2410,168915.4236872086
2411,117686.49726775428
2412,155521.66435626682
2413,128782.78764201015
2414,150845.10250769826
2415,132685.83732801594
2416,127235.81997108947
2417,129501.97057541378
2418,127894.2485873399
2419,122549.99179040099
2420,123039.35561306363
2421,149207.48076530013
2422,115502.72169163205
2423,119006.08783168736
2424,148210.28296322507
2425,205746.97688619213
2426,135179.0540633827
2427,133411.13700405223
2428,158642.10596767947
2429,117247.72040528392
2430,129279.66887069643
2431,115161.4451667287
2432,136872.1881790025
2433,139702.28253514282
2434,135060.40761525603
2435,145091.87202435933
2436,98496.23966440909
2437,108237.32276970129
2438,122914.20803623874
2439,112471.47851044615
2440,127348.1469221163
2441,102462.6456946727
2442,96393.17119095835
2443,121578.91880171737
2444,133020.87410834958
2445,89268.88290413884
2446,137923.9361797457
2447,184387.90947002795
2448,135682.1342495054
2449,109725.98759827628
2450,154242.5803774202
2451,131577.0915844488
2452,187530.6763777296
2453,89158.15404879308
2454,114646.49846293686
2455,118671.95938510101
2456,129294.69518967679
2457,121927.95488852881
2458,122316.92965598502
2459,105894.53615296094
2460,134848.91620861136
2461,121722.90167607734
2462,130101.0567653666
2463,117884.58540494351
2464,171600.07763879074
2465,136195.234154943
2466,113116.75231959786
2467,139211.79531820465
2468,81132.74791314756
2469,85431.52732951146
2470,178658.01168188493
2471,208830.46710948026
2472,153592.63365848095
2473,118308.52948285251
2474,86696.31962537492
2475,217873.09141258092
2476,119368.91671248425
2477,126301.75811013741
2478,154253.02861446023
2479,109423.35310744222
2480,145707.13022997376
2481,121503.1828767659
2482,127039.73620148559
2483,112253.74270505126
2484,117138.0131539297
2485,126292.14935135515
2486,146528.42537082676
2487,172958.26410547626
2488,150756.58266999683
2489,152444.56163075194
2490,141348.28962668905
2491,97011.16754455655
2492,186712.3432238228
2493,144224.48733649607
2494,156080.229506551
2495,100557.30678783657
2496,257328.25503480708
2497,157533.25907643692
2498,110127.79451418965
2499,86500.2684039497
2500,124324.1759257846
2501,136405.7723406611
2502,145291.07344563553
2503,101158.20284862256
2504,194739.70684939396
2505,217044.55801892036
2506,255850.42869417608
2507,298308.0119331406
2508,254674.17315354402
2509,218220.49902566857
2510,217706.33022002896
2511,180007.42037580776
2512,206181.97597015672
2513,215643.86209820144
2514,234366.27315850847
2515,151411.15390268806
2516,174606.52471793268
2517,144356.31699193385
2518,149858.73313696735
2519,226104.15577636528
2520,205045.454532647
2521,190046.7196115196
2522,219849.66255959938
2523,128009.3088690556
2524,134834.92239663878
2525,151963.93357096147
2526,145593.5442246228
2527,118969.98613396505
2528,129587.26522958068
2529,161252.7614516292
2530,132619.48703961988
2531,247636.0001501499
2532,225853.33572317628
2533,194814.30244356426
2534,233391.34617108558
2535,303594.4556406766
2536,235683.12747175217
2537,224767.2919463855
2538,183245.05074572776
2539,186663.37804936798
2540,186159.94904889088
2541,180660.9888200111
2542,167758.81911007277
2543,120382.211445997
2544,121175.60777191132
2545,133780.8279779367
2546,135570.0736983785
2547,130942.89339931519
2548,141162.77006909443
2549,152660.22352190578
2550,640947.4595402593
2551,137180.03054036712
2552,118491.68192424464
2553,73046.0655959136
2554,107406.81577727021
2555,113879.57648859029
2556,98734.5184862641
2557,104082.62130926875
2558,162423.32979499793
2559,141748.39673144364
2560,142593.5676733284
2561,132446.24762283618
2562,136240.15031292848
2563,151114.88461555447
2564,185565.32629677549
2565,127113.32220906753
2566,157417.20205186988
2567,139284.89529739926
2568,198280.4799571026
2569,207149.46528053578
2570,120367.83871437046
2571,190164.21989203058
2572,143487.61607180804
2573,216808.60694249772
2574,256613.4641454592
2575,132845.29054546228
2576,126731.75875704752
2577,143046.06765427857
2578,87057.08640997231
2579,67971.9695892644
2580,121155.20927136306
2581,128955.54286931592
2582,124676.71453296406
2583,257532.43254807786
2584,169796.7906504307
2585,189367.27734325666
2586,209375.60629446656
2587,181421.85652889695
2588,133243.6011582155
2589,146534.9409606208
2590,220770.256160304
2591,232255.22822096042
2592,222897.72159518886
2593,255657.58177599343
2594,189334.2964046087
2595,197232.76009182955
2596,310762.2554598673
2597,191334.50583861524
2598,281129.9133650727
2599,331214.89044890844
2600,136929.45493933812
2601,135004.84714039395
2602,85985.01183126272
2603,91393.53991801328
2604,92650.72819760063
2605,85031.76967602166
2606,147939.23382084194
2607,183782.17542543059
2608,207315.21577617567
2609,166370.9948317133
2610,111304.79331358855
2611,143553.6735741099
2612,152871.92840402733
2613,131672.9269625915
2614,128651.27093857611
2615,144971.63071172434
2616,142587.8490341278
2617,169201.60153898655
2618,201647.99164546418
2619,196209.2875403242
2620,183495.43965497057
2621,175353.9362975664
2622,183070.71973903792
2623,238243.12560715096
2624,291628.4947509381
2625,307461.137417378
2626,173563.08323768355
2627,164862.92709123532
2628,428193.7711753203
2629,481448.311256954
2630,335285.9338976821
2631,442254.93359826884
2632,394762.06246968254
2633,294443.8386132755
2634,376198.2756984543
2635,161203.3776918639
2636,181916.89188968745
2637,167106.69073488752
2638,268983.93179496325
2639,189675.301757425
2640,157654.06582151575
2641,102873.5106910874
2642,184508.07164941722
2643,100276.3515510602
2644,129139.57252644638
2645,105849.23179198694
2646,93983.33096757592
2647,102856.76118378309
2648,141088.95959825968
2649,148558.8036437961
2650,131795.46821670773
2651,140842.41471579537
2652,420052.7270113622
2653,257663.60955214157
2654,264887.72322382603
2655,380572.19846720016
2656,311015.2266402635
2657,350153.417648487
2658,310379.78852726775
2659,302719.8533355941
2660,360145.9044331737
2661,351083.30896675965
2662,350529.2473968686
2663,289743.78843245166
2664,270732.07178573695
2665,320205.866710911
2666,286193.90025333606
2667,177973.13892826735
2668,182660.37234091523
2669,184766.3801823938
2670,268233.666208349
2671,183962.90663730388
2672,192803.2337883053
2673,198396.18080487393
2674,199616.86689709334
2675,168504.63844065796
2676,187181.74445813024
2677,194191.64526614457
2678,244307.16773502002
2679,274484.7993686183
2680,282281.7997860139
2681,394718.7252594392
2682,329421.4604165454
2683,496328.6872856537
2684,313409.5213204493
2685,328349.0723469331
2686,262623.42437652784
2687,311832.4491382698
2688,226726.04167351604
2689,204554.787927759
2690,444190.77172390546
2691,195000.10434710118
2692,138253.85487393566
2693,197882.4572019377
2694,144362.83995559564
2695,190327.8532784445
2696,178031.2001999815
2697,185656.74619412914
2698,194857.43318631826
2699,182469.05931387068
2700,162742.02349036242
2701,161737.67662909895
2702,116039.50481387583
2703,129604.25686542131
2704,143386.54109600847
2705,118731.43270195858
2706,117488.1868620141
2707,125316.38637741884
2708,132392.11952291898
2709,111062.82934262184
2710,127148.78722126587
2711,271339.1531410045
2712,378074.9483663471
2713,172156.35717539737
2714,150279.37775595003
2715,166250.60161588967
2716,147666.02003549188
2717,189020.81397883076
2718,225363.71415125817
2719,164241.46086182952
2720,179577.8798283612
2721,133660.84936898624
2722,155563.98710262604
2723,148595.29804483318
2724,126851.96350108366
2725,129744.03049611596
2726,146198.2013378367
2727,183456.36426839
2728,164117.60175792148
2729,150559.20003759052
2730,146527.37550870358
2731,127069.07172460628
2732,124995.30886666877
2733,158736.3898893615
2734,159015.86312384735
